"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"21733";62937;"Analytics";"Masters_and_above";"m";"sourcing";1;32;4;6;0;0;86;0;"0"
"21734";64313;"Sales & Marketing";"Bachelor's";"m";"other";1;48;2;4;0;0;50;0;"0"
"21735";6307;"Operations";"Bachelor's";"f";"other";1;34;2;2;1;0;61;0;"0"
"21736";39059;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;39;4;4;0;0;52;0;"0"
"21737";58806;"HR";"Bachelor's";"m";"other";1;35;2;3;0;0;49;0;"0"
"21738";53410;"Technology";"Masters_and_above";"m";"sourcing";2;47;4;2;0;0;79;0;"0"
"21739";15742;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;32;3;3;0;0;47;0;"0"
"21740";74763;"Technology";"Masters_and_above";"f";"sourcing";1;32;5;6;1;0;80;1;"0"
"21741";44349;"Sales & Marketing";"Masters_and_above";"m";"other";1;43;4;4;0;0;48;0;"0"
"21742";50019;"Procurement";"Bachelor's";"f";"other";1;35;5;2;1;0;71;0;"0"
"21743";1002;"Technology";"Masters_and_above";"f";"other";1;33;4;5;1;0;80;0;"0"
"21744";43324;"Analytics";"Masters_and_above";"f";"sourcing";2;31;4;7;1;0;82;0;"0"
"21745";37719;"Technology";"Masters_and_above";"f";"other";1;57;2;19;0;0;77;0;"0"
"21746";56040;"Sales & Marketing";"Bachelor's";"m";"other";2;24;1;2;0;0;50;0;"0"
"21747";60675;"HR";"Bachelor's";"f";"sourcing";1;27;4;2;0;0;53;0;"0"
"21748";5033;"Operations";"Masters_and_above";"m";"other";2;37;3;8;0;0;59;0;"0"
"21749";12183;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;39;1;10;0;0;52;0;"0"
"21750";44431;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;5;2;0;0;44;0;"0"
"21751";52363;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;3;0;0;89;0;"0"
"21752";38673;"Technology";"Masters_and_above";"m";"other";2;32;1;5;0;0;78;0;"0"
"21753";36531;"Operations";"Bachelor's";"m";"other";1;26;3;2;0;0;56;0;"0"
"21754";16317;"Procurement";"Masters_and_above";"m";"sourcing";1;32;4;5;1;0;74;0;"0"
"21755";67687;"Analytics";"Bachelor's";"m";"other";1;32;3;5;0;0;86;0;"0"
"21756";1584;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;32;4;3;0;0;51;0;"0"
"21757";46132;"Procurement";"Bachelor's";"m";"other";1;30;5;7;1;0;74;0;"0"
"21758";54478;"Analytics";"Bachelor's";"m";"other";2;27;2;4;1;0;83;0;"0"
"21759";51719;"Operations";"Bachelor's";"m";"other";1;24;3;1;1;0;62;0;"0"
"21760";25479;"Operations";"Bachelor's";"m";"other";1;33;1;6;0;0;64;0;"0"
"21761";64481;"Sales & Marketing";"Bachelor's";"m";"other";1;38;1;4;0;0;52;0;"0"
"21762";29421;"Procurement";"Masters_and_above";"f";"other";1;56;5;8;1;0;75;0;"0"
"21763";8610;"Procurement";"Bachelor's";"f";"sourcing";1;47;3;7;0;0;66;0;"0"
"21764";72263;"Operations";"Bachelor's";"f";"other";2;40;5;11;1;0;63;0;"0"
"21765";46983;"Operations";"Bachelor's";"m";"other";1;31;3;1;1;0;60;0;"0"
"21766";33714;"Sales & Marketing";"Bachelor's";"m";"other";2;27;3;1;0;0;46;0;"0"
"21767";24262;"Sales & Marketing";"Masters_and_above";"m";"other";2;33;5;7;1;0;48;0;"0"
"21768";28155;"Operations";"Bachelor's";"m";"other";1;28;5;3;1;0;56;0;"0"
"21769";73382;"Operations";"Bachelor's";"m";"sourcing";1;29;5;2;1;0;59;0;"0"
"21770";41029;"Finance";"Bachelor's";"m";"sourcing";1;27;3;5;0;0;60;0;"0"
"21771";48247;"Technology";"Bachelor's";"m";"other";1;29;3;5;0;0;83;0;"0"
"21772";75940;"Operations";"Bachelor's";"f";"other";1;44;3;4;0;0;58;0;"0"
"21773";19496;"HR";"Masters_and_above";"f";"other";1;34;5;7;0;0;50;0;"0"
"21774";65828;"HR";"Below Secondary";"m";"referred";1;24;3;2;0;0;56;0;"0"
"21775";32431;"Procurement";"Masters_and_above";"m";"other";7;36;3;2;1;0;71;0;"0"
"21776";48736;"Finance";"Bachelor's";"m";"sourcing";1;56;3;7;0;0;59;0;"0"
"21777";64240;"Sales & Marketing";"Masters_and_above";"m";"other";1;33;1;5;0;0;51;0;"0"
"21778";4716;"Technology";"Bachelor's";"m";"other";1;32;3;7;0;0;78;0;"0"
"21779";63259;"Analytics";"Bachelor's";"m";"other";1;34;5;7;0;0;84;0;"0"
"21780";3762;"HR";"Masters_and_above";"m";"other";1;34;3;9;0;0;51;0;"0"
"21781";34382;"Sales & Marketing";"Masters_and_above";"m";"other";3;44;3;6;0;0;51;0;"0"
"21782";50291;"Operations";"Bachelor's";"f";"other";1;29;3;1;1;0;61;0;"0"
"21783";68195;"Sales & Marketing";"Bachelor's";"m";"other";1;31;3;4;1;0;47;0;"0"
"21784";66236;"Sales & Marketing";"Masters_and_above";"m";"other";1;39;3;11;0;0;51;0;"0"
"21785";74346;"Finance";"Bachelor's";"m";"sourcing";2;26;4;2;1;0;61;0;"0"
"21786";17136;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;25;5;2;1;0;50;0;"0"
"21787";5966;"R&D";"Bachelor's";"m";"other";2;28;4;2;0;0;86;0;"0"
"21788";73812;"Technology";"Bachelor's";"m";"other";1;29;3;3;1;1;86;1;"0"
"21789";40445;"Finance";"Bachelor's";"m";"sourcing";1;30;3;3;1;0;57;0;"0"
"21790";63505;"Procurement";"Bachelor's";"m";"other";1;33;3;7;1;0;72;0;"0"
"21791";37674;"Technology";"Masters_and_above";"m";"referred";1;34;5;5;1;1;82;1;"0"
"21792";63642;"Finance";"Bachelor's";"f";"other";2;35;3;4;0;0;61;0;"0"
"21793";6187;"Operations";"Bachelor's";"m";"other";1;27;3;1;1;0;61;0;"0"
"21794";67932;"Procurement";"Masters_and_above";"f";"other";1;37;1;4;0;0;66;0;"0"
"21795";46240;"Sales & Marketing";"Bachelor's";"m";"other";1;29;5;5;1;0;53;0;"0"
"21796";42767;"Technology";"Masters_and_above";"m";"other";3;43;4;9;1;0;71;0;"0"
"21797";73041;"Analytics";"Masters_and_above";"m";"other";1;44;2;4;0;0;90;0;"0"
"21798";15765;"Analytics";"Bachelor's";"m";"other";1;29;3;1;1;0;87;0;"0"
"21799";9170;"Sales & Marketing";"Bachelor's";"m";"other";1;30;3;1;0;0;49;0;"0"
"21800";74178;"Analytics";"Bachelor's";"m";"sourcing";1;41;5;7;1;0;82;1;"0"
"21801";42493;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;30;2;2;0;0;50;0;"0"
"21802";60971;"Operations";"Bachelor's";"m";"other";1;31;5;6;1;0;64;0;"0"
"21803";68452;"Technology";"Below Secondary";"m";"other";1;26;3;4;0;0;82;0;"0"
"21804";10787;"Sales & Marketing";"Masters_and_above";"m";"other";1;50;5;5;1;0;51;0;"0"
"21805";72113;"Sales & Marketing";"Masters_and_above";"m";"other";1;32;2;5;0;0;50;0;"0"
"21806";53778;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;43;5;14;1;0;51;0;"0"
"21807";40037;"Sales & Marketing";"Bachelor's";"m";"other";1;29;5;6;0;0;54;0;"0"
"21808";12992;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;5;7;1;0;46;0;"0"
"21809";26544;"Analytics";"Bachelor's";"m";"other";2;29;3;3;0;0;87;0;"0"
"21810";40372;"Finance";"Bachelor's";"m";"sourcing";1;30;5;4;1;0;60;0;"0"
"21811";61345;"R&D";"Masters_and_above";"m";"other";1;37;4;7;1;0;87;1;"0"
"21812";9293;"Sales & Marketing";"Bachelor's";"m";"referred";1;42;4;12;0;0;51;0;"0"
"21813";55450;"Technology";"Masters_and_above";"m";"other";1;55;5;4;1;0;81;0;"0"
"21814";55259;"Operations";"Bachelor's";"f";"other";1;31;3;10;0;0;65;0;"0"
"21815";60734;"Technology";"Bachelor's";"f";"sourcing";2;44;3;6;0;0;77;0;"0"
"21816";27299;"Technology";"Bachelor's";"m";"other";1;25;4;2;0;0;83;0;"0"
"21817";61697;"Technology";"Bachelor's";"f";"other";1;30;3;3;0;0;81;0;"0"
"21818";26328;"Operations";"Below Secondary";"m";"other";1;22;3;1;1;0;61;0;"0"
"21819";33806;"Operations";"Bachelor's";"m";"other";1;33;5;7;1;0;55;0;"0"
"21820";62274;"Technology";"Bachelor's";"m";"sourcing";1;30;1;3;0;0;81;0;"0"
"21821";36994;"Procurement";"Masters_and_above";"m";"other";2;33;3;8;0;0;71;0;"0"
"21822";31115;"Analytics";"Bachelor's";"m";"sourcing";2;27;3;4;0;0;84;0;"0"
"21823";9519;"Sales & Marketing";"Bachelor's";"m";"other";1;34;3;10;0;0;52;0;"0"
"21824";1358;"Operations";"Bachelor's";"f";"sourcing";1;39;3;10;0;0;60;0;"0"
"21825";59787;"Technology";"Bachelor's";"f";"sourcing";1;28;3;2;0;0;85;0;"0"
"21826";38043;"Sales & Marketing";"Bachelor's";"m";"other";1;32;3;3;0;0;48;0;"0"
"21827";77290;"Procurement";"Below Secondary";"f";"other";1;23;3;1;1;0;66;0;"0"
"21828";41120;"Technology";"Bachelor's";"m";"sourcing";1;26;4;2;0;0;79;0;"0"
"21829";43785;"Technology";"Bachelor's";"m";"sourcing";1;30;1;8;0;0;80;0;"0"
"21830";66817;"Sales & Marketing";"Masters_and_above";"m";"sourcing";4;38;1;12;0;0;51;0;"0"
"21831";31855;"Sales & Marketing";"Bachelor's";"m";"other";1;34;3;3;0;0;48;0;"0"
"21832";54968;"Operations";"Bachelor's";"m";"sourcing";1;34;4;10;1;0;59;0;"0"
"21833";73717;"HR";"Masters_and_above";"m";"sourcing";1;39;2;9;0;0;46;0;"0"
"21834";51113;"Finance";"Bachelor's";"m";"other";1;30;4;3;1;0;60;0;"0"
"21835";18381;"Legal";"Bachelor's";"m";"other";1;59;5;13;0;0;58;0;"0"
"21836";35776;"Sales & Marketing";"Bachelor's";"m";"other";1;48;5;19;1;0;54;0;"0"
"21837";56446;"Procurement";"Masters_and_above";"f";"sourcing";1;57;4;17;0;0;67;0;"0"
"21838";78284;"Technology";"Bachelor's";"m";"referred";1;33;3;5;1;1;82;1;"0"
"21839";70045;"Operations";"Masters_and_above";"m";"sourcing";1;45;5;17;0;0;59;0;"0"
"21840";1965;"Operations";"Bachelor's";"m";"other";1;52;3;11;0;0;61;0;"0"
"21841";68948;"Operations";"Bachelor's";"m";"sourcing";1;32;4;6;0;0;59;0;"0"
"21842";48981;"R&D";"Bachelor's";"m";"other";2;27;3;1;1;0;83;0;"0"
"21843";26254;"Sales & Marketing";"Bachelor's";"m";"other";1;31;4;3;1;0;49;0;"0"
"21844";35441;"Procurement";"Bachelor's";"f";"other";2;28;3;2;0;0;73;0;"0"
"21845";27982;"Procurement";"Bachelor's";"m";"other";1;51;3;20;0;0;71;0;"0"
"21846";72894;"Legal";"Bachelor's";"m";"other";3;31;5;3;0;0;65;0;"0"
"21847";37728;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;1;1;0;54;0;"0"
"21848";58587;"Sales & Marketing";"Bachelor's";"m";"sourcing";6;36;1;2;1;0;53;0;"0"
"21849";49147;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;1;4;0;0;51;0;"0"
"21850";57225;"HR";"Masters_and_above";"f";"sourcing";1;33;1;6;0;0;51;0;"0"
"21851";5632;"Sales & Marketing";"Masters_and_above";"m";"other";1;38;4;4;0;0;50;0;"0"
"21852";47742;"Procurement";"Below Secondary";"f";"other";1;25;3;2;0;0;93;0;"1"
"21853";62237;"Sales & Marketing";"Masters_and_above";"m";"other";1;27;5;2;1;0;44;0;"0"
"21854";47399;"R&D";"Masters_and_above";"m";"other";1;29;3;1;0;0;81;0;"0"
"21855";30395;"Sales & Marketing";"Bachelor's";"f";"other";2;28;3;4;0;0;50;0;"0"
"21856";53221;"Technology";"Masters_and_above";"f";"other";1;32;1;3;0;0;78;0;"0"
"21857";35180;"Technology";"Bachelor's";"f";"other";1;44;4;14;0;0;79;0;"0"
"21858";3027;"Sales & Marketing";"Bachelor's";"m";"other";1;22;3;1;0;0;51;0;"0"
"21859";3869;"Procurement";"Bachelor's";"f";"sourcing";1;59;4;28;0;0;68;0;"0"
"21860";74654;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;30;3;5;0;0;45;0;"0"
"21861";26625;"Sales & Marketing";"Bachelor's";"f";"other";1;35;2;7;0;0;53;0;"0"
"21862";40778;"Sales & Marketing";"Masters_and_above";"m";"other";1;56;4;20;0;0;50;0;"0"
"21863";74148;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;48;3;19;0;0;48;0;"0"
"21864";58819;"Finance";"Bachelor's";"m";"other";1;31;5;5;1;0;64;0;"0"
"21865";26256;"Sales & Marketing";"Bachelor's";"m";"other";1;55;5;3;0;0;49;0;"0"
"21866";36212;"Analytics";"Bachelor's";"m";"sourcing";1;34;3;10;0;0;88;0;"0"
"21867";53284;"Technology";"Bachelor's";"m";"other";1;32;2;8;0;0;82;0;"0"
"21868";53768;"Analytics";"Bachelor's";"m";"other";1;30;1;7;0;0;80;0;"0"
"21869";5733;"Sales & Marketing";"Bachelor's";"m";"other";1;39;1;3;0;0;50;0;"0"
"21870";9470;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;40;3;5;0;0;45;0;"0"
"21871";57773;"Sales & Marketing";"Bachelor's";"m";"other";1;37;3;2;0;0;54;0;"0"
"21872";16586;"Sales & Marketing";"Bachelor's";"f";"other";1;37;2;9;0;0;49;0;"0"
"21873";30253;"Operations";"Bachelor's";"f";"sourcing";1;25;3;1;1;0;59;0;"0"
"21874";69676;"Sales & Marketing";"Masters_and_above";"f";"other";1;56;3;13;0;0;50;0;"0"
"21875";1451;"Operations";"Bachelor's";"f";"sourcing";1;30;2;4;0;0;64;0;"0"
"21876";73050;"Operations";"Bachelor's";"m";"sourcing";1;47;5;16;0;0;62;0;"0"
"21877";61291;"Procurement";"Bachelor's";"m";"sourcing";6;30;3;5;0;0;67;0;"0"
"21878";39042;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;5;5;0;0;47;0;"0"
"21879";12426;"Operations";"Bachelor's";"f";"sourcing";1;32;4;9;1;0;57;0;"0"
"21880";20560;"Operations";"Bachelor's";"m";"sourcing";1;43;3;4;0;0;63;0;"0"
"21881";3979;"Operations";"Bachelor's";"f";"sourcing";1;40;3;12;0;0;62;0;"0"
"21882";30121;"Operations";"Bachelor's";"m";"sourcing";3;42;5;7;1;0;59;0;"0"
"21883";19752;"Sales & Marketing";"Bachelor's";"m";"other";2;33;5;5;1;0;51;0;"0"
"21884";28993;"Analytics";"Bachelor's";"m";"other";1;33;1;7;1;1;86;1;"0"
"21885";63116;"Sales & Marketing";"Masters_and_above";"m";"other";2;49;3;5;1;0;48;0;"0"
"21886";36852;"Sales & Marketing";"Masters_and_above";"m";"other";1;39;3;12;1;0;46;0;"0"
"21887";13369;"Technology";"Bachelor's";"m";"sourcing";1;29;1;2;1;0;84;0;"0"
"21888";42575;"Operations";"Masters_and_above";"m";"sourcing";1;37;4;3;0;0;59;0;"0"
"21889";36115;"Legal";"Bachelor's";"m";"sourcing";1;31;2;4;0;0;58;0;"0"
"21890";76716;"Procurement";"Masters_and_above";"f";"other";1;39;5;12;1;0;70;0;"0"
"21891";41888;"Operations";"Bachelor's";"m";"other";1;34;3;6;0;0;60;0;"0"
"21892";65502;"Analytics";"Masters_and_above";"m";"other";1;35;4;9;1;0;85;1;"0"
"21893";50848;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;26;3;2;1;0;54;0;"0"
"21894";20561;"Technology";"Bachelor's";"f";"other";2;38;3;5;0;0;86;0;"0"
"21895";21749;"Finance";"Bachelor's";"m";"other";2;23;3;1;0;0;61;0;"0"
"21896";64539;"Analytics";"Bachelor's";"f";"sourcing";1;27;3;7;0;0;87;0;"0"
"21897";2921;"Technology";"Bachelor's";"f";"other";1;28;2;4;0;0;76;0;"0"
"21898";37209;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;35;4;7;0;0;53;0;"0"
"21899";8583;"Procurement";"Bachelor's";"m";"other";2;40;3;5;1;1;67;1;"0"
"21900";51606;"Finance";"Bachelor's";"m";"sourcing";1;32;1;2;0;0;62;0;"0"
"21901";71895;"HR";"Masters_and_above";"m";"other";1;36;3;10;0;0;50;0;"0"
"21902";33511;"Analytics";"Bachelor's";"m";"sourcing";1;37;5;7;1;0;82;1;"0"
"21903";22797;"Technology";"Masters_and_above";"f";"sourcing";1;40;4;4;0;0;71;0;"0"
"21904";64849;"Procurement";"Bachelor's";"m";"other";1;31;5;3;1;0;66;0;"0"
"21905";63095;"Sales & Marketing";"Bachelor's";"m";"other";1;24;4;2;1;0;50;0;"0"
"21906";62975;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;1;2;0;0;52;0;"0"
"21907";27475;"Technology";"Masters_and_above";"f";"other";1;56;2;5;1;0;78;0;"0"
"21908";73744;"Procurement";"Bachelor's";"m";"sourcing";1;36;3;7;0;0;69;0;"0"
"21909";71145;"Finance";"Bachelor's";"m";"sourcing";1;33;5;4;1;0;58;0;"0"
"21910";27871;"Operations";"Bachelor's";"m";"sourcing";1;31;3;6;0;0;55;0;"0"
"21911";77922;"HR";"Bachelor's";"m";"other";1;31;1;2;0;0;53;0;"0"
"21912";10935;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;42;4;14;0;0;52;0;"0"
"21913";23087;"Analytics";"Masters_and_above";"m";"other";1;36;4;10;1;0;83;0;"0"
"21914";28912;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;50;5;19;1;0;44;0;"0"
"21915";23002;"Procurement";"Bachelor's";"m";"other";1;30;3;4;0;0;69;0;"0"
"21916";60898;"Operations";"Masters_and_above";"f";"sourcing";1;46;3;7;0;0;71;0;"0"
"21917";47847;"Procurement";"Bachelor's";"m";"other";1;34;5;6;1;0;70;0;"0"
"21918";23280;"HR";"Bachelor's";"f";"other";1;24;3;1;0;0;48;0;"0"
"21919";74139;"Finance";"Bachelor's";"m";"other";2;33;3;4;0;0;61;0;"0"
"21920";9537;"Operations";"Masters_and_above";"f";"other";2;56;3;6;1;0;58;0;"0"
"21921";21378;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;36;2;9;0;0;45;0;"0"
"21922";20880;"Technology";"Bachelor's";"m";"other";1;31;1;6;0;0;80;0;"0"
"21923";60315;"Analytics";"Masters_and_above";"m";"other";1;37;4;10;1;0;86;1;"0"
"21924";48660;"Analytics";"Bachelor's";"m";"sourcing";3;27;3;1;1;0;78;0;"0"
"21925";69336;"Operations";"Bachelor's";"m";"sourcing";1;35;5;7;0;0;60;0;"0"
"21926";70454;"Operations";"Bachelor's";"m";"sourcing";4;30;3;8;0;0;64;0;"0"
"21927";2040;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;25;3;2;0;0;65;0;"0"
"21928";26583;"Operations";"Bachelor's";"m";"sourcing";1;31;5;5;0;0;62;0;"0"
"21929";3265;"Sales & Marketing";"Bachelor's";"m";"other";1;32;5;6;0;0;52;0;"0"
"21930";34804;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;38;1;3;0;0;49;0;"0"
"21931";48373;"Analytics";"Bachelor's";"f";"other";2;27;3;4;0;0;84;0;"0"
"21932";64095;"Finance";"Bachelor's";"f";"other";1;28;2;2;0;0;74;0;"0"
"21933";73719;"Technology";"Bachelor's";"m";"other";2;41;2;5;1;0;82;0;"0"
"21934";27462;"Operations";"Bachelor's";"m";"sourcing";1;40;4;5;0;0;64;0;"0"
"21935";21247;"Technology";"Bachelor's";"m";"other";1;44;3;7;0;0;80;0;"0"
"21936";66538;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;31;5;7;1;0;47;0;"0"
"21937";43452;"Operations";"Bachelor's";"f";"other";1;34;5;8;1;0;58;0;"0"
"21938";67521;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;5;6;1;1;44;1;"0"
"21939";104;"Operations";"Bachelor's";"f";"sourcing";1;53;3;7;0;0;59;0;"0"
"21940";42174;"Finance";"Bachelor's";"m";"other";1;31;3;4;1;0;60;0;"0"
"21941";37941;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;30;4;8;0;0;43;0;"0"
"21942";72245;"Sales & Marketing";"Masters_and_above";"m";"other";1;46;2;4;0;0;46;0;"0"
"21943";20692;"Analytics";"Bachelor's";"m";"other";2;36;5;2;1;0;87;1;"0"
"21944";39651;"Procurement";"Bachelor's";"m";"other";2;29;3;3;0;0;72;0;"0"
"21945";17379;"Operations";"Bachelor's";"m";"other";1;37;5;4;0;0;61;0;"0"
"21946";36603;"Technology";"Bachelor's";"f";"referred";1;53;3;7;0;0;80;0;"0"
"21947";61252;"Procurement";"Masters_and_above";"f";"other";1;35;1;7;0;0;67;0;"0"
"21948";26132;"Technology";"Below Secondary";"f";"sourcing";1;25;3;4;0;1;82;1;"0"
"21949";68377;"Procurement";"Masters_and_above";"f";"other";1;31;3;5;0;0;73;0;"0"
"21950";14162;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;30;3;5;0;0;50;0;"0"
"21951";25435;"Technology";"Bachelor's";"f";"other";1;32;5;7;1;0;81;1;"0"
"21952";56717;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;35;4;10;0;0;50;0;"0"
"21953";3137;"Technology";"Masters_and_above";"m";"other";1;30;3;4;0;0;75;0;"0"
"21954";35845;"Sales & Marketing";"Bachelor's";"m";"other";1;42;4;12;0;0;46;0;"0"
"21955";25892;"Analytics";"Bachelor's";"f";"other";1;28;3;1;0;0;85;0;"0"
"21956";17800;"Technology";"Bachelor's";"m";"other";2;36;1;7;0;0;78;0;"0"
"21957";34520;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;1;5;0;0;50;0;"0"
"21958";41191;"Operations";"Masters_and_above";"m";"other";1;54;3;10;1;0;61;0;"0"
"21959";3114;"Technology";"Masters_and_above";"m";"other";1;30;1;2;0;0;78;0;"0"
"21960";23554;"Analytics";"Bachelor's";"m";"sourcing";2;27;1;2;0;0;85;0;"0"
"21961";37737;"Sales & Marketing";"Bachelor's";"m";"other";1;37;4;6;0;0;50;0;"0"
"21962";76252;"Sales & Marketing";"Bachelor's";"m";"other";1;45;1;4;0;0;50;0;"0"
"21963";5318;"Operations";"Bachelor's";"f";"sourcing";1;42;5;13;0;0;58;0;"0"
"21964";42664;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;24;3;2;1;1;53;1;"0"
"21965";2333;"Analytics";"Bachelor's";"m";"sourcing";1;27;4;5;1;0;79;0;"0"
"21966";64634;"Procurement";"Bachelor's";"m";"other";1;55;2;6;1;0;73;0;"0"
"21967";77330;"Analytics";"Bachelor's";"f";"other";1;29;3;1;0;0;85;0;"0"
"21968";54881;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;1;4;0;0;54;0;"0"
"21969";70490;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;3;5;1;1;52;1;"0"
"21970";36275;"Finance";"Bachelor's";"m";"other";2;30;2;2;0;0;62;0;"0"
"21971";4759;"Operations";"Bachelor's";"f";"sourcing";1;28;3;2;1;0;57;0;"0"
"21972";47979;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;81;0;"0"
"21973";28370;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;1;4;0;0;50;0;"0"
"21974";33131;"Operations";"Bachelor's";"m";"sourcing";1;27;5;2;0;0;60;0;"0"
"21975";25835;"Sales & Marketing";"Bachelor's";"m";"other";3;27;1;4;0;0;43;0;"0"
"21976";68383;"Technology";"Masters_and_above";"m";"other";1;33;3;6;1;0;77;0;"0"
"21977";49975;"Technology";"Masters_and_above";"f";"other";1;38;3;6;0;0;83;0;"0"
"21978";1648;"Analytics";"Bachelor's";"m";"sourcing";1;33;5;7;0;0;84;0;"0"
"21979";65939;"Analytics";"Bachelor's";"m";"other";3;34;5;4;0;0;81;0;"0"
"21980";11686;"Analytics";"Bachelor's";"m";"sourcing";1;31;3;4;0;0;82;0;"0"
"21981";29755;"Sales & Marketing";"Masters_and_above";"m";"sourcing";2;36;2;10;0;0;50;0;"0"
"21982";23716;"Sales & Marketing";"Bachelor's";"m";"other";1;32;2;4;1;0;46;0;"0"
"21983";11326;"Technology";"Masters_and_above";"m";"sourcing";1;46;3;12;1;0;80;0;"0"
"21984";18110;"Operations";"Masters_and_above";"m";"other";1;31;3;7;1;0;63;0;"0"
"21985";41580;"HR";"Bachelor's";"m";"other";1;33;4;4;0;0;49;0;"0"
"21986";25075;"Procurement";"Bachelor's";"f";"other";1;33;4;7;1;0;66;0;"0"
"21987";36706;"Operations";"Bachelor's";"m";"sourcing";1;29;3;1;1;0;58;0;"0"
"21988";58539;"Procurement";"Bachelor's";"m";"other";1;29;1;7;0;0;72;0;"0"
"21989";9353;"Sales & Marketing";"Bachelor's";"m";"other";2;31;3;5;0;0;47;0;"0"
"21990";42329;"Technology";"Bachelor's";"m";"other";1;38;3;8;0;0;78;0;"0"
"21991";21482;"Operations";"Masters_and_above";"f";"other";1;46;5;7;1;0;63;0;"0"
"21992";42443;"Operations";"Masters_and_above";"f";"sourcing";1;36;1;4;0;0;62;0;"0"
"21993";8078;"Technology";"Bachelor's";"f";"sourcing";1;28;4;2;0;0;83;0;"0"
"21994";73369;"Procurement";"Masters_and_above";"m";"other";1;36;3;7;1;1;70;1;"0"
"21995";40850;"Procurement";"Masters_and_above";"f";"sourcing";1;35;3;9;0;0;70;0;"0"
"21996";48128;"Sales & Marketing";"Masters_and_above";"m";"other";1;53;1;15;0;0;46;0;"0"
"21997";50808;"Technology";"Masters_and_above";"m";"other";1;33;4;7;1;0;80;0;"0"
"21998";41062;"Finance";"Bachelor's";"m";"other";1;28;3;1;0;0;60;0;"0"
"21999";31445;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;3;2;0;0;48;0;"0"
"22000";18512;"Procurement";"Masters_and_above";"m";"sourcing";1;42;5;11;1;0;67;0;"0"
"22001";76648;"Sales & Marketing";"Bachelor's";"f";"other";1;34;3;9;0;0;50;0;"0"
"22002";42814;"Finance";"Bachelor's";"f";"sourcing";1;29;5;6;1;0;59;0;"0"
"22003";62435;"HR";"Bachelor's";"m";"other";1;55;4;12;0;0;46;0;"0"
"22004";51860;"Sales & Marketing";"Bachelor's";"m";"other";2;25;3;2;0;0;49;0;"0"
"22005";43829;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;41;1;7;0;0;52;0;"0"
"22006";57718;"Sales & Marketing";"Masters_and_above";"f";"other";1;40;4;5;0;0;50;0;"0"
"22007";20966;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;33;3;7;0;0;50;0;"0"
"22008";55278;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;48;5;7;1;0;46;0;"0"
"22009";23055;"Technology";"Masters_and_above";"m";"other";1;37;2;10;0;0;79;0;"0"
"22010";1877;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;25;4;4;0;0;57;0;"0"
"22011";29753;"Procurement";"Bachelor's";"f";"sourcing";3;29;3;6;0;0;70;0;"0"
"22012";26646;"HR";"Bachelor's";"f";"other";1;24;3;1;0;0;51;0;"0"
"22013";41193;"Finance";"Bachelor's";"f";"sourcing";1;29;3;2;1;0;59;0;"0"
"22014";9516;"Operations";"Masters_and_above";"m";"other";1;32;5;5;1;0;59;0;"0"
